Absolute Magnitude,Est Dia in KM(min),Est Dia in KM(max),Est Dia in M(min),Est Dia in M(max),Est Dia in Miles(min),Est Dia in Miles(max),Est Dia in Feet(min),Est Dia in Feet(max),Relative Velocity km per sec,Relative Velocity km per hr,Miles per hour,Miss Dist.(Astronomical),Miss Dist.(lunar),Miss Dist.(kilometers),Miss Dist.(miles),Orbit ID,Orbit Uncertainity,Minimum Orbit Intersection,Jupiter Tisserand Invariant,Epoch Osculation,Eccentricity,Semi Major Axis,Inclination,Asc Node Longitude,Orbital Period,Perihelion Distance,Perihelion Arg,Aphelion Dist,Perihelion Time,Mean Anomaly,Mean Motion
18.1,0.6376097899000001,1.4257388333,637.6097898754,1425.7388332807,0.39619223270000004,0.8859127645999999,2091.8957030147,4677.6209937807,27.3429025829,98434.44929844471,61163.33878769191,0.47101623200000003,183.2253112793,70463024.0,43783696.0,25,0,0.274009,2.795,2458000.5,0.8262843689344391,2.521641285625147,21.156191182306372,201.22553680791782,1462.592649295973,0.4380485072533446,26.910135031770984,4.605234063996949,2457861.152300556,34.298799343678716,0.2461382533087992
28.0,0.006676594100000001,0.014929318300000001,6.676594135,14.9293183439,0.004148642,0.0092766455,21.9048371017,48.9807047955,10.932908823499998,39358.4717645845,24455.8237472775,0.2581891475,100.4355773926,38624548.0,24000180.0,13,4,0.00193815,6.327999999999999,2458000.5,0.12733999580720098,0.949415571679254,1.1545791178010907,198.10293650667512,337.8959236738614,0.8285169967623265,305.0126076763744,1.070314146596182,2457951.4906081865,52.21543030462242,1.065416818545208
28.4,0.0055533491,0.0124176661,5.553349115800001,12.417666125699999,0.0034506901,0.0077159776,18.2196499131,40.740375732,9.6045709041,34576.4552549227,21484.4646554824,0.09350386349999999,36.3730010986,13987979.0,8691727.0,5,6,0.00038024900000000004,3.7060000000000004,2458000.5,0.5358372160472362,1.945787116814971,2.420357772334288,21.40922350172259,991.38287393771,0.9031619651202584,224.49851855202272,2.9884122685096832,2458149.579319849,305.86495635871967,0.3631291294856677
22.8,0.0732073989,0.1636967205,73.20739893470001,163.696720474,0.0454889547,0.1017163949,240.18176272099998,537.0627483999,12.338881880499999,44419.9747696866,27600.84487842,0.24932182719999998,96.9861907959,37298016.0,23175912.0,19,2,0.11415399999999999,6.006,2458000.5,0.1461204565367979,1.00857561475492,13.50336476793248,71.56159720570868,369.965410677445,0.8612020854750492,217.6666580845203,1.15594914403479,2457989.60724407,10.59934799721298,0.9730639395201908
24.0,0.042126461100000005,0.0941976306,42.1264610556,94.1976305719,0.026176161200000003,0.058531675899999996,138.21017848969998,309.0473542854,11.9859172034,43149.3019322738,26811.298192306498,0.1032723707,40.1729507446,15449327.0,9599767.0,8,8,0.00849026,7.057,2452358.5,0.3420395941822435,0.8240252786422374,6.6281181179216775,164.2963041743963,273.2179503692442,0.5421760067395364,223.2220307604914,1.105874550544939,2452259.5014515896,130.4433964881567,1.317629385307492
24.7,0.0305179233,0.0682401509,30.5179232594,68.24015094010001,0.0189629525,0.0424024508,100.12442334629999,223.8850168104,6.5198669015999995,23471.5208457573,14584.2902721874,0.0843471129,32.8110275269,12618149.0,7840554.0,7,7,0.07539689999999999,4.21,2458000.5,0.3935846932087269,1.630744464056032,7.9263954031970725,76.89807354076645,760.6367355814579,0.9889084044687088,55.613941581603996,2.272580523643355,2458179.861684136,275.1103236688924,0.4732876853821729
23.331,0.0573264405,0.1281858179,57.3264405141,128.1858178976,0.0356209877,0.0796509499,188.0788790963,420.55715879120004,17.2549809944,62117.9315798508,38597.6669863801,0.2328324631,90.57183074950001,34831240.0,21643130.0,5,7,0.00237486,6.034,2458000.5,0.4467803741744122,0.9827817257453652,17.913592543035538,123.00000725945351,355.8639831956311,0.5436941385850764,299.7937418511922,1.421869312905654,2458027.623115072,332.5616474636887,1.0116224653229242
20.8,0.1838886721,0.41118757100000003,183.88867207029998,411.1875710413,0.11426308810000001,0.2555000322,603.309310875,1349.040630575,9.509193866,34233.0979174293,21271.1157587493,0.29288772739999996,113.9333190918,43815380.0,27225614.0,20,2,0.08769400000000001,6.281000000000001,2458000.5,0.4665039428488042,0.9373697168564232,13.430419490393641,220.14901808960892,331.4857054292076,0.5000830480358346,279.9740417372709,1.374656385677012,2457983.1488024774,18.843741994528788,1.086019680800028
19.9,0.2783267681,0.6223575734000001,278.3267680719,622.3575733667,0.1729441822,0.38671494770000003,913.1455937611,2041.8556210042002,29.0640819423,104630.69499230449,65013.44489674611,0.16900953670000002,65.7447128296,25283468.0,15710418.0,21,3,0.011885,4.1739999999999995,2458000.5,0.356230241656585,1.4724370911307991,49.88513728721448,322.3926566979586,652.6097385549875,0.9479104703331552,323.09620676,1.9969637119284418,2458277.877148416,206.9900653784679,0.5516313636341287
20.4,0.2210828104,0.49435619259999997,221.0828103591,494.3561926196,0.13737444699999998,0.3071786018,725.3373275385001,1621.9035709942002,25.019982935999998,90071.9385696133,55967.1998295467,0.40944855909999994,159.2754974365,61252632.0,38060624.0,14,1,0.15888,5.0169999999999995,2458000.5,0.394679281613382,1.2344982474871828,26.352511754527193,211.6872065770002,500.9958673876358,0.7472673660159624,226.17551078556667,1.7217291289584031,2457906.560979153,67.5016496270801,0.7185688015295684
20.0,0.2658,0.5943468684000001,265.8,594.3468684194,0.1651604118,0.36930990799999996,872.047272,1949.9569797851998,16.3262293272,58774.4255779787,36520.1423820501,0.48080803270000005,187.0343170166,71927856.0,44693896.0,26,1,0.0141525,4.1339999999999995,2458000.5,0.6146095515144586,1.5516984732329588,25.048520308456432,26.922395691810603,706.0076811875357,0.5980097705135797,275.76284660732466,2.505387175952338,2457771.202590713,116.9209196202048,0.5099094664160937
18.3,0.5815070396,1.30028927,581.5070396458,1300.2892700427,0.3613316107,0.807962044,1907.8315559515,4266.0410487267,11.2416326086,40469.8773908664,25146.4079821192,0.44501840789999997,173.1121673584,66573808.0,41367044.0,23,1,0.013394999999999999,6.017,2458000.5,0.4685677328906181,0.9895267061027035,9.91682854015037,152.44780652159892,359.5337847595645,0.5258664207894388,55.048204449434316,1.4531869914159692,2458083.8599596913,276.53194564450365,1.001296721643968
25.7,0.019255507800000002,0.04305662440000001,19.2555078188,43.0566244241,0.011964814099999999,0.026754137799999998,63.1742402722,141.2618956756,14.3724757299,51740.9126275295,32149.7909601446,0.1506473135,58.6018028259,22536518.0,14003543.0,10,7,0.023918599999999998,6.9,2458000.5,0.3480787900907887,0.8437060279865839,14.09444736124599,87.43496184239206,283.0643359566189,0.5500298545727087,32.0823735361197,1.1373822014004589,2458103.578630222,228.90504324856448,1.27179568130113
23.1,0.06376097900000001,0.1425738833,63.7609789875,142.57388332809998,0.0396192233,0.08859127650000001,209.18957030150003,467.7620993781,15.411511774000001,55481.442386377996,34474.010687247,0.0548916891,21.3528671265,8211680.0,5102501.5,13,8,0.0178293,3.801,2456688.5,0.5710003052090787,1.839999069852471,4.77792588966707,292.4264357204765,911.6430639325637,0.7893590393822889,280.097595933032,2.8906391003226517,2456747.069017435,336.871599082132,0.3948913936196305
20.2,0.2424124811,0.5420507863,242.41248110080002,542.0507863358,0.1506280858,0.33681463920000004,795.3165644948,1778.3819018419001,19.055516852100002,68599.860667556,42625.28564646,0.20699304100000002,80.52029418949999,30965718.0,19241206.0,14,0,0.200098,3.306,2458000.5,0.6371317976777907,2.181001717089292,22.7150534290127,17.06652911695132,1176.474282748424,0.7914161723418431,9.657373684137061,3.570587261836741,2458088.126240911,333.1864544848224,0.3059990390601526
18.9,0.44111819999999996,0.9863702812999999,441.11819999690005,986.3702813053999,0.2740980571,0.6129018881,1447.2382352778,3236.1230737181,11.3564642767,40883.2713961657,25403.274940578598,0.28106387,109.3338546753,42046560.0,26126520.0,105,0,0.132475,3.208,2458000.5,0.5513952988183568,2.5048069520476433,12.483493648880598,36.18399899363376,1447.970843176518,1.123668174241035,5.494121528653887,3.8859457298542517,2458036.629456205,351.0173576387427,0.2486237908010924
21.4,0.13949382289999998,0.3119176705,139.49382293440001,311.91767052259996,0.0866774163,0.19381659489999997,457.65691403610003,1023.3519701574,11.847992189400001,42652.7718816614,26502.7737283579,0.1504220078,58.5141601562,22502812.0,13982599.0,18,6,0.0969831,4.2010000000000005,2458000.5,0.4337334044090529,1.620518534540095,10.11795157236279,246.43462014850581,753.4933621397086,0.9176455136460504,277.13946910319993,2.3233915554341404,2458283.313238851,224.8790140670365,0.4777746136710502
18.7,0.4836764882,1.0815335068,483.67648821849997,1081.533506775,0.3005425432,0.6720335566,1586.8651696069,3548.3383903678005,11.3480995492,40853.158377000495,25384.5638815312,0.42529461770000004,165.4396057129,63623168.0,39533604.0,53,0,0.24050900000000003,3.865,2458000.5,0.3749709968582153,1.826185568364147,22.44372874183935,171.99496649838292,901.3963319523247,1.141418945346556,234.1657864198185,2.510952191381738,2457826.93005789,69.32042759065851,0.3993803693656927
19.4,0.3503926411,0.7835017643000001,350.39264110830004,783.5017643338,0.2177238258,0.48684527479999995,1149.5821926536998,2570.5439284970003,20.1144513725,72412.0249411066,44994.01627521151,0.0832189641,32.372177124000004,12449380.0,7735686.0,28,0,0.00539934,4.39,2458000.5,0.6397832053136242,1.4478016254738089,10.93037626309689,98.59539016901545,636.3001369292782,0.5215224608699002,260.0680784769342,2.374080790077718,2458025.92791138,345.6136317353262,0.5657707410489089
26.1,0.0160160338,0.0358129403,16.0160337979,35.8129403019,0.0099518989,0.0222531225,52.5460443254,117.49652706020001,8.3400116088,30024.041791644,18655.7719677024,0.3252752812,126.532081604,48660488.0,30236226.0,4,8,0.035021300000000005,5.279,2457408.5,0.2476569278661727,1.187084854418459,14.640599712774598,116.94411179399859,472.4121654033696,0.8930950662567207,289.41402798507863,1.4810746425801968,2457345.490645902,48.016052795439904,0.7620464212487281
25.3,0.023150212200000003,0.0517654482,23.150212221,51.76544821979999,0.0143848705,0.0321655483,75.9521422633,169.8341531374,8.163166117100001,29387.398021654302,18260.1862873996,0.058690795,22.8307189941,8780018.0,5455650.0,8,8,0.0586828,3.623,2454916.5,0.4844407533814064,2.044154664456928,10.757303266592169,182.8890450533731,1067.50287955296,1.053882838779298,354.0606929770434,3.0344264901345586,2454908.6195880496,2.657555643512636,0.33723562427368603
23.1,0.06376097900000001,0.1425738833,63.7609789875,142.57388332809998,0.0396192233,0.08859127650000001,209.18957030150003,467.7620993781,5.5106613152,19838.3807348711,12326.7982960648,0.093902005,36.5278816223,14047540.0,8728737.0,12,6,0.0849925,4.519,2458000.5,0.2882201426249815,1.482818640911473,9.044946541254902,74.49549330496346,659.5238152034358,1.055440440740987,332.1305531221318,1.910196841081959,2457851.7869086494,81.1747986229472,0.5458483707505769
19.1,0.40230457979999995,0.8995803882,402.3045798343,899.5803881691,0.2499803991,0.5589731654,1319.8969577036999,2951.3793207207,22.0832762546,79499.7945163858,49398.0806538065,0.3425282576,133.24348449709998,51241496.0,31839990.0,45,0,0.117222,3.477,2458000.5,0.600065088599369,2.101036229747976,10.39392567125809,288.1311858904734,1112.3686455861,0.8402777383937727,174.70072987,3.36179472110218,2457799.472023744,65.05943127705183,0.3236337174986789
22.1,0.1010543415,0.2259643771,101.054341542,225.96437710939998,0.0627922373,0.140407711,331.5431259047,741.3529669956,13.931426738399999,50153.1362581421,31163.2084710661,0.1625762514,63.2421646118,24321062.0,15112407.0,10,6,0.150051,5.768,2458000.5,0.2489470689354046,1.046304081911189,23.73870968884856,4.972058517926767,390.9176742630271,0.7858297475042493,224.6271748065314,1.306778416318129,2458115.624486235,253.9807080280957,0.9209100117529496
18.8,0.4619074603,1.0328564805,461.90746028160004,1032.8564805039,0.28701590050000003,0.6417870641,1515.4444719901999,3388.6368554964,40.1655003941,144595.8014189115,89846.2078316565,0.4028076183,156.69216918950002,60259164.0,37443308.0,29,0,0.197415,3.3739999999999997,2458000.5,0.8301290015713686,1.900646146975765,19.30532651350665,172.15736704387538,957.0846065208187,0.3228646586463046,203.7788882856287,3.478427635305227,2457759.4370582434,90.67396804931032,0.3761422945758863
18.5,0.5303407232999999,1.1858779086,530.3407233187,1185.8779085771,0.3295383456,0.7368701419,1739.9630586929998,3890.6756775759995,22.3316009064,80393.7632629194,49953.5580674512,0.1736541236,67.5514526367,25978288.0,16142159.0,14,1,0.070664,3.503,2458000.5,0.6529524275557843,2.03167269683131,5.917820168470238,177.2462529394035,1057.740280340699,0.7050870774364991,150.12557875,3.358258316226121,2458035.582495385,348.05973586025567,0.3403481995448293
19.5,0.3346223745,0.7482383761,334.6223744549,748.2383760735,0.2079246394,0.464933628,1097.8424710066001,2454.8503937571,27.4620496805,98863.3788498921,61429.85893036769,0.4708683636,183.16778564450001,70440904.0,43769948.0,78,1,0.024268400000000002,6.1610000000000005,2458000.5,0.4252201464767748,0.9595421959633044,18.14805013584654,327.48406615088237,343.31639481159635,0.5515255228451419,243.7977576134674,1.367558869081466,2458168.3869978595,183.9544625811109,1.0485954223000602
20.7,0.1925550782,0.4305662442,192.55507818790002,430.566244241,0.1196481415,0.26754137780000004,631.7424027221,1412.6189567557,7.1259087852,25653.2716267353,15939.9453616234,0.2959765598,115.1348800659,44277460.0,27512740.0,47,0,0.0914183,5.1770000000000005,2458000.5,0.2274534773999423,1.221465952982858,13.6011017842396,268.418693379814,493.0835066331335,0.9436392744512728,86.91340368183322,1.4992926315144441,2457914.3292233734,62.91323714573287,0.7300994560904043
23.9,0.04411182,0.09863702810000001,44.1118199997,98.6370281305,0.027409805699999998,0.0612901888,144.7238235278,323.6123073718,13.8649721256,49913.8996521841,31014.5561477696,0.2079819902,80.9049911499,31113662.0,19333134.0,10,1,0.0453154,6.297999999999999,2458000.5,0.3973810059711997,0.9403258403908948,11.6076647207195,195.3700872141465,333.0550192934602,0.5666582119956471,315.24187431961934,1.313993468786142,2458097.4673558557,255.18774350846994,1.080902491016951
27.0,0.010581688600000002,0.023661375,10.581688593300001,23.661375011399997,0.0065751544,0.0147024923,34.7168272045,77.62918559229999,16.2634763418,58548.514830637,36379.77022907,0.17098327670000002,66.51248931880001,25578734.0,15893888.0,6,4,0.00601808,4.221,2458000.5,0.4764135951846057,1.6028503801537668,2.7452967126312355,51.63993211465928,741.2042548276899,0.8392306680016989,64.99119008204444,2.366470092305835,2457755.111634422,119.1841668914263,0.4856960785845602
18.0,0.6676594135,1.4929318344,667.6594134951999,1492.931834393,0.4148641974,0.9276645469,2190.4837101717003,4898.07047955,20.0097857515,72035.2287055742,44759.889747638605,0.1804538416,70.1965408325,26995510.0,16774232.0,51,0,0.12546600000000002,4.825,2458000.5,0.4657800545694917,1.2905339761211898,25.842532275995325,13.93183410104399,535.4915117006888,0.6894289902996792,64.48220906338129,1.891638961942701,2458035.9459674116,336.17040048394347,0.6722795639778896
29.345,0.0035938089000000003,0.0080360009,3.593808873,8.036000938099999,0.0022330886,0.0049933378999999995,11.7907119028,26.364833317800002,16.1576447881,58167.5212372493,36143.035626556404,0.4581384009,178.2158355713,68536528.0,42586624.0,3,5,0.00240555,6.439,2458000.5,0.1428640958623025,0.9280320656465102,5.325681281677516,159.76086296976732,326.5448963083647,0.7954496036566965,315.58333750179247,1.0606145276363241,2458110.465932557,238.76786264921657,1.102451773308509
25.5,0.021113244500000003,0.047210649900000005,21.113244479000002,47.2106498806,0.0131191578,0.0293353287,69.26917701640001,154.8905885541,5.6114243284,20201.1275823776,12552.195080283402,0.0216210616,8.4105930328,3234464.75,2009803.25,7,6,0.0185856,6.135,2458000.5,0.1783972461898557,0.9854805421954934,3.126290537611457,259.3622114011042,357.33084596637184,0.8096735272941316,58.30931759261672,1.161287557096855,2457957.9686023393,42.84909441980736,1.007469699478111
21.6,0.1272198785,0.2844722965,127.2198785394,284.4722965033,0.0790507431,0.17676283539999998,417.3880663071,933.3080892598,16.2273122399,58418.3240634787,36298.8747493321,0.11172094949999999,43.4594497681,16713216.0,10385111.0,14,8,0.0573446,5.022,2454094.5,0.4425685914832928,1.255549296755102,4.9672567482204455,303.0746308636347,513.8650499599298,0.6998826129523574,49.49972651774763,1.8112159805578458,2454021.3717148304,51.231705023032845,0.7005730396104426
26.6,0.0127219879,0.028447229700000003,12.721987853900002,28.447229650300002,0.0079050743,0.0176762835,41.738806630700005,93.330808926,14.0596748049,50614.8292975342,31450.086571015,0.2394115693,93.13109588620001,35815460.0,22254696.0,10,6,0.0008205819999999999,6.111000000000001,2458000.5,0.2109963631558617,0.989583198665272,0.123647362647108,161.5533644639227,359.564574137851,0.7807847427067551,126.06352630616689,1.198381654623789,2457879.8609431563,120.785148447325,1.0012109809849679
21.2,0.15295193529999998,0.3420109247,152.9519353442,342.0109247198,0.095039897,0.21251567030000001,501.81082755470004,1122.0831222578,17.8774618506,64358.862662309,39990.0944136997,0.3702194756,144.0153808594,55384044.0,34414048.0,11,5,0.0529424,3.1439999999999997,2458000.5,0.7501482125763769,2.290604454557168,6.256401786434011,155.24324785005217,1266.262012356628,0.5723116172516218,119.3128407188663,4.008897291862715,2458258.322451779,286.7007288107203,0.2843013503421836
